City,Area,Location,No. of Bedrooms,Price
2,600,484,1,3000000
4,847,287,2,6605000
5,1846,38,3,35500000
2,478,476,1,6000000
5,1170,91,3,4485000
4,900,400,2,4000000
2,590,426,1,39500000
6,940,197,2,3600000
4,1020,286,2,2699000
4,2210,293,4,6484000
4,760,286,3,3799000
5,1320,36,3,6256000
5,1567,40,3,4138000
2,586,475,2,3500000
5,1335,52,3,8400000
2,1115,464,2,3050000
2,650,464,1,5200000
1,1002,141,2,2000000
2,910,445,2,3728000
6,1592,201,3,11500000
4,1100,300,3,8000000
4,1058,309,3,8265000
5,920,41,2,4999000
4,2520,293,4,4600000
2,950,464,2,7548000
4,962,291,2,3200000
2,1325,429,3,31500000
2,600,464,1,4300000
5,1656,38,3,32400000
4,943,288,2,12700000
4,1494,290,3,2000000
3,1795,4,2,15000000
2,1145,431,2,23000000
5,1231,31,2,7664000
6,1050,227,2,4710000
1,1700,135,3,15000000
5,1348,31,3,18500000
5,1355,79,2,7113000
4,1150,288,3,2656000
3,1000,4,1,8900000
4,1400,295,3,2000000
4,1079,286,1,5500000
4,2459,314,3,2322000
4,1003,287,3,9300000
2,1110,464,2,7600000
2,776,446,2,23000000
5,1001,46,2,5205000
4,1200,295,3,2405000
2,780,433,2,32799999
5,927,70,2,7898000
1,520,134,1,8000000
4,4527,314,3,3171000
2,1120,490,2,2850000
5,1030,39,2,5587000
2,1145,426,2,11100000
4,1719,290,3,6360000
2,1478,475,3,12700000
4,1240,288,3,7669000
4,1200,288,3,10000000
3,1340,1,3,6317000
4,999,288,2,3200000
5,2154,38,4,7968000
4,933,286,2,4100000
2,447,446,1,4500000
4,1440,289,3,13000000
5,1050,38,2,9500000
4,1630,296,3,7000000
2,950,464,2,3300000
4,1082,286,2,4336000
4,1562,293,3,4734000
3,1985,4,3,18900000
6,1216,201,2,8000000
6,1896,199,3,9480000
2,557,446,2,13500000
4,1367,295,3,14200000
5,1281,49,3,5758000
5,1021,35,3,5780000
1,750,145,2,3000000
2,1179,475,3,73700000
5,1675,130,3,6769000
4,900,341,2,6500000
6,1560,205,3,6552000
2,581,425,1,4300000
5,1569,68,3,23500000
4,5359,314,4,3016000
3,1656,1,3,6787000
2,2160,457,3,10200000
2,1000,464,3,14800000
4,1095,293,3,7900000
1,1440,142,4,11500000
3,1025,6,2,3779999
3,1050,22,2,6768000
4,1572,296,3,5870000
4,1266,288,1,7500000
3,1505,11,3,5073000
5,1024,31,2,6428000
4,1310,293,2,7936000
6,1120,199,2,4900000
2,775,503,2,2400000
6,2250,198,4,17000000
4,5100,315,4,5706000
5,1190,37,2,6534000
5,1094,91,3,3772000
6,1535,214,3,9296000
5,1228,87,2,7736000
4,985,310,2,2100000
4,933,286,2,2260000
1,799,145,2,2900000
