City,Area,Location,No. of Bedrooms,Price
2,2394,470,3,122500000
2,400,429,1,7000000
5,1100,69,3,9900000
3,1681,2,3,6742000
3,1137,12,2,9405000
6,1150,199,2,4830000
6,1278,199,2,5367000
2,600,446,1,4600000
4,1177,325,3,4200000
5,760,56,2,4033000
2,500,468,1,7700000
4,1350,288,3,7300000
5,810,35,2,3900000
4,1046,288,1,3011000
2,700,426,1,9800000
3,1350,0,2,6736000
2,2050,475,4,37800000
2,800,436,1,19500000
2,2905,431,4,29200000
3,1660,3,3,7900000
2,510,425,2,2600000
4,925,310,2,14500000
2,2000,436,3,85000000
4,1173,299,3,9200000
4,1359,298,3,3704999
4,1114,288,3,16100000
3,1025,6,2,5400000
4,500,316,1,2700000
4,1490,297,3,17100000
4,2891,290,4,3960000
3,1182,7,2,7800000
5,983,36,2,6389000
4,826,299,2,4916000
2,1000,431,2,11000000
3,1305,10,2,6419000
5,965,70,2,3500000
5,1039,39,2,4563000
4,1012,292,3,2119000
4,1800,307,3,2300000
5,1176,52,3,4768000
4,1377,340,3,3200000
1,16000,154,1,11200000
2,723,475,1,12000000
5,2000,47,3,13200000
2,1200,429,3,15200000
2,1820,430,3,16500000
4,1103,298,3,4300000
2,611,485,2,18900000
5,816,39,2,3835000
4,1010,286,2,7727000
5,830,87,2,2400000
6,1755,224,3,9126000
4,972,290,3,11100000
3,1365,2,3,7125000
2,1043,434,3,36100000
5,1334,44,2,14600000
5,1038,95,3,6228000
4,1715,288,3,6200000
4,2300,351,4,3300000
4,600,326,2,6000000
4,800,336,2,3300000
5,998,52,2,4400000
2,640,425,1,52500000
5,1090,48,2,12000000
5,522,63,1,5372000
5,884,89,2,3094000
5,1125,94,3,2000000
6,2625,204,3,13300000
6,1650,197,3,8580000
4,1650,295,3,38000000
4,901,297,2,4200000
2,750,428,1,16000000
6,1285,203,2,6300000
2,600,446,1,7500000
1,1337,145,3,5500000
2,1850,475,3,8016000
4,1450,309,3,2758000
4,917,292,2,3001000
4,2210,293,4,3000000
3,2200,10,4,6800000
4,2231,371,3,2300000
4,659,318,2,2524000
3,950,6,2,3900000
4,1500,288,3,5000000
5,1310,52,3,5421000
6,1160,197,2,5100000
2,2014,468,3,72500000
4,2003,286,4,4500000
6,1970,199,3,8273999
5,2204,59,3,6480000
5,569,39,1,4918000
4,1630,412,3,8120000
1,1650,136,3,18500000
3,1125,8,2,7122000
6,1150,226,2,3900000
5,981,53,2,10200000
4,1350,297,3,7000000
6,1620,227,3,9500000
4,912,286,2,6300000
2,750,455,2,4052000
5,1375,36,3,24800000
3,1025,6,2,23000000
4,883,287,2,3168000
2,450,429,1,4554000
5,800,39,2,4640000
5,1699,49,3,10300000
6,1525,214,3,8700000
4,1145,300,3,7600000
5,808,55,2,5775000
4,1100,297,2,4700000
4,928,286,2,4923000
2,690,425,1,3300000
1,1650,134,3,3011000
2,1270,446,3,17500000
3,4239,3,5,36000000
4,800,392,2,41000000
4,920,286,2,72600000
4,760,397,2,4500000
5,994,36,2,6461000
4,950,298,2,8500000
5,1567,49,3,8464000
4,1060,287,3,3127000
2,920,455,2,2600000
5,939,70,2,6500000
6,2160,202,3,19500000
6,3405,204,3,12500000
4,650,316,2,4571000
4,1535,288,3,9754000
4,1455,286,3,4356000
4,995,298,2,6500000
3,1950,14,3,14500000
4,907,292,3,6268000
2,2070,475,3,14500000
4,880,288,2,5124000
6,1060,197,2,3400000
6,4067,201,4,35500000
5,430,47,1,7213000
1,1500,154,3,2500000
2,1043,434,3,65500000
2,580,476,1,5500000
5,611,93,1,5407000
2,1100,486,2,11000000
4,1013,310,2,3300000
4,1400,288,3,4000000
6,1700,208,3,8000000
5,1150,39,3,7245000
6,1715,263,3,11000000
4,2200,290,3,22000000
4,790,288,2,4791000
4,451,291,1,25000000
4,1170,309,2,3422000
4,892,329,2,3150000
4,1052,297,2,6500000
4,1387,300,3,10000000
3,1397,5,3,12400000
2,1500,490,3,27500000
2,650,442,1,4150000
4,1510,286,3,8300000
5,802,57,2,5011000
5,1889,38,3,33300000
5,1295,37,3,5458000
4,889,290,2,5287000
3,645,6,1,4146000
5,1200,50,3,5460000
4,910,286,2,2147000
4,826,299,2,6075000
2,535,425,2,13200000
4,1110,297,3,13799999
4,2050,295,4,2720000
4,1658,288,3,4800000
4,1020,300,3,6200000
4,1700,293,3,3779999
6,1150,204,2,8625000
4,895,297,3,5000000
5,1415,38,2,6506999
2,580,485,2,17100000
4,900,297,2,2500000
6,970,198,2,6000000
5,1944,31,3,10600000
3,645,6,1,4950000
5,1150,36,2,10200000
4,856,293,2,2288000
5,1450,59,3,7000000
2,573,431,2,11200000
2,1556,427,3,8300000
4,1682,321,3,4200000
5,1115,66,3,7459999
3,1635,2,3,10600000
5,1850,37,3,12200000
4,835,288,2,2687000
6,1020,227,1,4284000
5,1161,36,3,15600000
4,845,293,1,9300000
4,1804,286,4,90000000
5,1160,76,2,5519000
2,1135,431,2,8500000
4,1349,288,3,10200000
2,1660,430,4,22500000
4,675,297,2,2326000
5,1385,41,3,5350000
5,2030,107,2,3776000
2,650,441,1,2178000
4,1451,292,3,5626000
2,790,475,2,19600000
4,870,290,2,4645000
4,999,309,3,6581999
3,1399,7,3,8081999
4,3000,307,4,6798999
5,1062,85,2,4000000
2,980,427,2,4400000
4,1070,292,3,65000000
5,1297,94,3,6300000
5,2380,48,4,19500000
4,1061,291,3,6200000
2,650,431,1,4500000
4,885,288,2,7551000
5,1277,79,2,6704000
3,1492,1,3,6776000
5,1227,31,2,7641000
5,1434,53,3,12200000
4,917,309,2,4126000
1,1050,148,2,11100000
6,2192,214,3,14700000
4,931,341,2,3147000
1,5500,146,4,3000000
4,1350,381,3,42699999
3,1400,20,3,4809000
3,1505,2,3,6695999
5,1078,91,3,4519000
5,970,62,2,5244000
5,1345,46,3,23700000
3,850,1,2,12000000
4,920,287,2,6008000
4,1054,325,2,6800000
2,1066,426,2,3365999
5,1240,50,3,5045000
4,2232,295,4,11000000
4,1110,286,3,12000000
5,855,63,2,5808000
5,657,110,1,8559000
4,1535,286,3,4600000
2,980,490,2,5400000
3,1450,2,3,8760000
5,1618,31,3,9925000
4,1600,295,4,3500000
4,997,309,3,9128000
6,1940,224,3,6984000
5,600,107,1,12600000
1,2200,135,3,22000000
5,761,35,2,4685000
2,1250,479,2,12000000
3,1311,3,3,7209999
4,1285,290,3,3043000
3,4053,14,4,68700000
3,1600,8,2,25000000
1,530,134,1,34000000
4,1008,300,2,5715000
6,1200,197,2,4600000
4,946,293,2,2934000
2,1000,464,2,3200000
2,642,463,1,51500000
1,1550,136,3,20000000
2,220,426,1,3000000
5,1050,46,2,5460000
5,1195,41,2,4748000
2,1100,490,2,4900000
4,1090,309,3,5480000
4,2044,288,4,8051000
4,1280,293,2,3835000
4,735,288,2,3300000
4,941,406,3,5444000
4,1924,286,3,8575000
4,1100,288,2,4704000
3,634,3,1,6648999
2,1075,445,2,3711999
2,830,425,2,2400000
1,550,160,2,2700000
5,571,76,1,2777000
4,1009,310,3,2300000
1,7251,146,5,4800000
6,3250,198,4,32500000
5,1592,37,3,8413000
5,1884,42,3,6000000
4,7915,290,5,3857000
2,500,455,1,7500000
4,700,310,2,2500000
4,960,286,2,2400000
4,750,335,2,3700000
4,1376,307,3,17400000
4,864,290,2,8500000
6,1107,217,2,3600000
4,1421,317,3,4700000
6,1000,219,3,3900000
6,2450,199,4,11200000
5,1094,91,3,4067000
1,3250,167,4,5100000
3,2790,4,4,28000000
5,890,70,2,3800000
4,2185,288,4,2875000
5,1034,51,2,5500000
2,310,426,1,8500000
2,1055,441,2,8800000
3,1249,8,2,4920000
5,845,90,1,3461000
1,7254,146,5,2000000
2,1335,425,4,5000000
1,500,142,2,3600000
2,713,475,2,24800000
5,1310,93,3,6395000
1,2500,138,4,6700000
4,750,298,2,3627000
2,630,425,1,4100000
6,1548,220,3,8500000
5,2250,38,3,12900000
2,890,432,2,7000000
4,730,295,2,9900000
4,770,286,3,4125000
2,350,428,1,4000000
4,815,286,2,6669000
2,995,441,2,4900000
4,1333,286,3,2754000
4,2052,290,4,6120000
1,1900,138,4,22500000
2,695,446,1,14100000
5,620,93,1,4485000
2,700,429,1,8500000
2,1070,490,2,17000000
4,850,298,2,10800000
1,580,134,1,4000000
2,1000,431,2,7600000
5,1265,37,3,8487000
2,1104,457,3,14300000
5,648,33,2,2397000
5,990,35,2,7065000
3,1570,4,3,6000000
5,1075,60,2,20000000
2,548,426,1,9500000
4,915,287,2,13500000
3,990,2,2,7822000
4,1440,303,3,3831000
5,819,60,2,4999000
5,1897,97,3,6900000
4,1000,365,2,3500000
2,412,425,1,3600000
2,1000,429,2,9500000
4,600,298,2,6988000
2,577,464,1,3200000
4,900,305,2,8159999
4,883,287,2,7036000
2,750,451,2,7500000
2,1440,428,3,25000000
5,1130,55,2,4300000
4,1102,309,3,8700000
6,1650,228,3,8000000
4,1753,286,3,7187000
4,1355,295,2,4599000
5,965,35,2,3377000
5,1123,101,3,5060000
4,1310,293,2,8043000
2,490,441,1,2200000
6,1265,209,2,4427000
5,532,45,1,61100000
4,1920,293,3,2260000
3,1670,1,3,6845000
2,1000,429,2,7400000
4,1785,309,4,14000000
4,1078,292,3,3203000
5,725,55,1,3117000
2,910,490,2,12000000
5,2062,36,3,24500000
5,1320,69,2,12500000
5,1500,48,3,36000000
5,1479,53,3,15500000
4,1245,286,3,4653000
2,999,484,2,5518000
2,2300,475,3,6500000
4,1451,288,3,2700000
2,645,490,2,2650000
4,650,316,2,5500000
5,1700,39,3,3038000
4,1480,373,3,7300000
4,1279,291,3,4590000
4,1058,309,3,3300000
5,2200,77,3,42000000
4,1208,289,3,3636000
5,690,50,2,25500000
4,1410,309,3,2445000
4,1181,286,2,4500000
2,1255,444,2,11000000
5,858,84,2,13300000
6,1765,223,3,13500000
6,2160,239,3,12500000
2,1100,475,2,30000000
4,1160,286,3,13600000
5,1320,37,3,7442000
4,1855,290,3,7000000
2,695,464,1,7500000
6,2160,198,3,14000000
5,1159,39,2,5562000
4,813,316,2,3097000
3,2061,12,3,4505000
2,957,446,3,31000000
4,1377,296,3,5171000
2,630,422,1,16500000
2,970,490,2,9000000
4,800,324,2,5200000
2,724,441,1,19000000
3,838,3,2,15700000
2,600,447,1,3000000
4,750,329,2,2478000
2,1680,475,4,58000000
4,1068,395,3,31500000
4,878,292,2,30000000
4,945,292,2,9148000
3,645,6,1,3859000
4,1023,317,3,2419000
5,1390,37,3,15500000
6,930,197,2,3300000
4,1289,288,3,5900000
2,689,431,1,4700000
4,960,292,3,3627000
5,721,70,2,4500000
5,1599,31,3,10600000
4,1135,286,2,4000000
5,982,52,2,2534000
2,997,475,2,28500000
5,982,90,2,8303000
5,867,70,2,8600000
6,1175,229,2,4200000
4,944,292,2,4270000
2,2670,434,5,92500000
2,650,431,1,4140999
2,1055,431,2,6900000
1,516,134,1,14500000
2,800,446,2,26000000
2,1278,430,3,12500000
4,425,288,1,9300000
4,1883,290,3,17500000
1,1450,147,3,17000000
6,1905,201,3,9525000
4,1100,335,3,8000000
2,1180,431,2,5600000
2,1403,434,3,14500000
5,1062,85,2,4000000
5,995,52,2,12200000
4,1000,404,2,8500000
4,1440,289,3,26000000
1,2200,138,4,15800000
5,1009,38,2,5678000
4,1214,300,3,3399000
2,421,464,1,2000000
2,1100,422,2,5900000
5,541,70,1,2975000
5,1016,90,2,4257000
5,1640,38,3,7542000
2,600,448,1,2010000
2,980,427,2,8000000
4,1085,288,2,2644000
4,922,290,2,7100000
5,1210,50,3,7000000
6,1200,199,2,6000000
4,1272,292,3,72600000
4,1285,290,3,5984000
5,2630,31,4,16399999
6,2015,198,3,15000000
5,752,133,2,6500000
5,1436,93,3,7073000
4,4527,314,3,7852000
5,4105,38,4,23600000
4,1937,318,4,3122000
5,1708,55,3,5100000
5,1229,73,3,7028000
4,950,288,1,7500000
5,1135,105,2,5221000
4,796,298,2,21500000
5,1669,49,3,10300000
2,1085,443,2,4713000
4,1421,317,3,3800000
4,1727,290,3,22300000
2,1065,464,2,4500000
5,635,47,1,3481000
2,495,426,1,4800000
2,1050,431,2,3000000
5,943,35,2,3150000
5,1020,87,2,4488000
4,1150,293,2,3122000
4,1565,407,3,3400000
5,602,81,1,2082000
6,1650,228,3,8200000
4,888,309,3,7300000
4,1550,317,3,16000000
2,6900,436,5,7700000
4,1500,288,3,3831000
4,1068,290,2,3000000
2,823,426,2,2100000
5,1051,79,2,6831000
6,1100,209,2,4800000
5,811,41,2,5200000
5,588,76,2,25200000
5,872,70,2,6700000
4,783,395,2,4500000
5,1569,31,3,9861000
4,892,329,2,2600000
4,789,309,2,6000000
6,1695,201,3,11200000
5,1230,31,2,6456999
2,660,490,1,19500000
4,935,286,2,5800000
5,1444,38,3,6394000
5,1605,42,3,7122000
4,997,309,3,11299999
5,1051,36,2,6831000
5,1560,61,3,20000000
5,1210,35,3,5380000
4,935,287,2,7300000
6,1010,229,2,4000000
5,985,62,2,4491000
4,1224,415,3,10500000
4,996,309,3,5900000
2,1520,441,3,10800000
2,711,476,2,9750000
2,550,481,1,5199000
2,1800,457,3,25000000
4,3319,314,4,3600000
4,1085,293,2,5500000
5,1160,95,3,6400000
5,598,45,1,8313000
4,1200,288,2,4199000
2,690,425,1,2500000
6,1085,209,2,3900000
6,1103,214,2,4963000
5,550,78,1,3000000
4,5359,314,4,3127000
1,2402,146,3,327800000
1,2790,154,4,14200000
3,1410,1,3,6650000
4,1907,287,3,11500000
6,1250,214,2,7500000
6,800,227,2,3300000
4,2100,288,3,17000000
3,1312,2,3,5593000
4,1359,298,3,8164000
5,1100,38,2,6050000
1,800,139,3,7000000
5,1695,53,3,17900000
4,1751,290,3,10100000
4,785,291,2,4646000
2,890,425,2,4045000
2,667,500,2,9000000
4,1119,293,3,9500000
4,812,312,2,2985000
3,1090,25,2,3180000
5,1135,49,2,3400000
2,997,490,3,12900000
6,2050,214,3,16000000
2,605,428,1,2500000
4,712,336,2,3414000
2,525,429,1,9600000
2,1091,446,2,9500000
5,790,63,2,7850000
5,773,66,2,3400000
4,1103,288,3,3200000
4,1451,288,3,5365000
2,1090,429,2,17500000
4,2452,290,4,3600000
5,980,53,2,10200000
6,1279,201,2,8400000
4,818,335,2,3500000
4,854,291,2,7800000
4,780,286,2,9900000
5,570,76,1,5285000
4,1063,287,3,5626000
4,1170,309,2,2039000
6,1700,215,3,5500000
5,960,35,2,7630000
5,1122,63,2,5480000
5,730,47,1,4934000
5,1150,93,3,7130000
4,913,325,2,4500000
2,1550,431,2,7000000
6,1945,202,3,13500000
2,800,428,2,12500000
4,1110,309,2,2000000
4,774,297,2,6072000
5,1584,47,3,4564000
5,1431,42,2,22799999
4,1107,290,3,9754000
5,528,39,1,2890000
5,1161,36,3,15000000
5,1453,38,3,6714000
4,1404,329,3,9336000
5,872,70,2,9500000
2,845,429,2,21600000
5,884,39,2,4420000
5,1734,49,3,10900000
1,2530,168,3,9800000
